F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,emotion
0.67051065,0.16413416,0.60836554,0.6652324,0.6012201,0.068019696,-0.52336067,-0.5969659,-0.47843537,-0.24400178,0.045835152,1.0384723,-0.73147607,-1.0179179,0.5463656,0.85882425,1.9354476,0.9419458,1.4502602,1.9596885,0.3225303,0.5325943,-0.6185015,0.048098262,-0.55271035,-26.741167,-1.1126496,0.048213713,-0.75005025,-0.029490452,-0.13515162,-0.5682501,0.6785968,1.0485158,0.19460526,0.16584387,0.336515,-0.023310577,-0.3422855,0.45713013,0.5983964,-0.16996159,0.3103215,1.090996,-0.6697807,0.62611294,-0.16701575,-0.44359526,0.89667743,-0.6895264,-0.3784881,0.28992036,0.4614283,-0.7473349,-0.60346895,1.3983457,-0.3609362,0.24936074,0.5539236,-0.05832693,-0.23027849,0.7930755,1.1694701,-0.042347282,0.36357567,-0.017378006,1.6899464,-0.8372008,-0.23577577,0.015025975,-0.671847,-0.04855277,-0.9537038,-0.15012218,-1.1572355,0.029144026,0.88247836,-0.9128787,1.1666865,1.3867797,-0.7360508,-0.58067834,-0.6708509,0.1731222,0.65342224,0.40338403,0.536605,0.44747406,negative
0.39678094,-1.0214033,0.5623592,0.25732985,0.33390918,-0.5440642,-0.73001903,-0.6406121,-0.45735794,-0.43896437,-0.5139505,0.105898306,-0.48902813,-0.14458579,-0.532517,-0.37313133,-0.794527,-0.9530423,-1.404549,-0.9504284,-1.0302576,0.2674389,-0.37040997,0.02562915,0.08760925,0.027207466,-1.5456895,-0.018763015,-0.5766669,-0.02554017,-1.1879054,-0.7593937,-0.85818666,0.6571447,1.4161434,-0.76539433,0.52237886,-0.023832688,0.49315163,-0.5085665,-0.4242278,-0.24671257,1.5815902,-0.85033816,0.10700754,-0.1374064,-0.64656633,0.5473537,1.3928872,-1.0285081,0.13421611,-0.14104265,-0.68598074,-0.60747415,0.021336311,-0.515443,0.08313359,-0.032417536,-0.16392869,-0.0020493474,0.43783638,-0.64321375,1.0117952,-0.05118085,-0.2887293,0.07963298,-1.265369,0.232005,0.31509948,-0.023817588,0.42722493,0.040204737,-1.2217654,-0.061370395,-0.15286934,0.024434734,0.9566781,-1.0683002,1.4920548,1.1322312,-0.78268534,-0.80085474,-0.84990644,0.95682573,1.3457808,0.40338403,0.6977968,-0.3811274,neutral
0.30021322,0.13236709,0.49368957,0.41798386,0.22939399,-0.65201753,-0.3532742,-0.53129005,1.632116,1.7495689,0.7725612,-0.8267178,-0.28082407,1.1501572,0.9216061,1.0808179,-0.45535654,-0.16635062,-1.3440903,-1.549848,0.12913577,-0.7616621,-0.952387,0.08859223,-0.12738015,0.03171707,-0.46509123,0.004012841,-0.115186535,-0.041710783,-0.6070074,-1.3004389,-0.53787625,-0.84317976,0.33912113,0.09487395,1.4092624,-0.023420537,-0.12447768,-0.15724827,0.16966258,-0.52145165,0.40719065,-0.93854666,-0.8842968,0.9413433,0.60932267,-0.57420826,-0.5270401,0.14671122,-0.89240146,0.95912427,0.043397162,-0.5617276,0.5385462,-0.37472764,-0.8366248,0.8475695,-0.04964517,-0.014164549,-0.24003738,0.8139752,-0.014892847,-0.0045301532,-0.18625708,0.064537525,-0.38068876,-1.26595,-0.71392155,0.008933304,0.8765758,0.021295752,0.21230946,-0.012016468,0.010624187,0.02273829,0.9367594,-0.94818556,0.702859,0.12973344,1.465045,-0.49485913,0.36059082,-0.8576183,-0.96264756,-0.19235902,0.5179287,0.29601187,negative
-1.4479748,2.4298022,-2.0253427,-0.90873414,-1.0459592,2.3879414,0.11731293,0.12125302,2.0262022,0.706468,1.0649151,-2.2342086,2.9813776,1.9860913,-0.16147311,-1.3211067,0.69709635,1.1208972,-0.5451503,-0.88338244,1.2406851,-2.1039667,-0.28598705,0.03175387,1.394955,0.019304665,0.69736165,0.0016593107,1.1392292,-0.005458172,2.7468255,0.28357893,0.7965555,0.24476649,-1.1443361,0.7031056,-0.79722726,-0.024882372,0.6287227,-0.5870347,-1.4136382,-0.42064634,0.0062546227,-1.3393425,-0.791612,0.8122105,-0.82545495,-2.4733036,-0.30508727,-0.6546619,-1.165327,1.2252201,-1.451356,-1.7280408,0.41654262,1.3137898,-1.1086986,1.1148974,-1.0014613,0.036236748,0.5581747,-1.1517457,-0.97949106,-0.82380605,0.060607545,0.074376136,1.1480447,-1.2787818,0.13402802,-0.03570236,1.6043987,0.015339852,1.5758832,-0.016064726,1.4287076,0.075031094,-0.08987494,0.022113422,-0.84826815,-0.7550472,2.1078308,2.7457428,0.928227,-1.1728035,-1.0281897,-0.47067928,-0.58627355,0.606381,negative
-0.12050365,0.34093827,-0.391201,0.06626382,-0.071185395,0.8192129,-0.55818623,-0.57350105,-0.18201904,-0.22217713,0.52727807,-1.5836562,1.8638451,1.0713228,-0.5622272,-1.3126235,0.4730508,0.5382298,1.1920644,1.2010274,0.37909976,-1.4945369,0.8798832,-0.054735936,1.5956972,0.019379472,1.3144603,0.00061263924,0.7894525,0.0025162105,-0.33276746,0.090551525,-1.1528498,0.7884489,1.1179636,-1.2162325,2.2348936,-0.026608719,1.0222232,-0.3775313,-0.90624833,-0.35208777,0.8610193,-0.42696342,2.2983968,-2.1577704,-0.45531195,-1.2311665,-0.20108381,-0.7712289,1.9508065,-1.2525742,-0.6052988,-1.2901291,-0.349437,0.32344827,1.9783943,-1.2800739,-0.8660903,0.012908678,0.7167696,0.056755032,-0.60451716,0.18851812,0.2963892,0.08418415,-1.2175703,0.891248,0.10525784,-0.013802195,1.4712238,0.018013624,0.8587463,-0.011278931,1.0187845,0.15298374,-0.38563436,0.26063135,-0.6006712,-0.90603954,1.7344658,1.486153,1.5407734,-0.20382215,0.35714522,-1.638014,-1.7702347,0.09609119,neutral
-1.8640702,0.33644477,-1.7517174,-1.9838872,-1.7098902,-0.13770965,-0.6639305,-0.6277407,-0.4437613,-0.32351306,-0.7376627,0.71001947,-0.5713205,-0.8592285,-0.18971895,0.020333087,-0.98481536,-0.74181515,0.12364978,0.33179075,-0.9340884,0.4308865,-0.035585392,-0.009686908,-0.22025193,0.040158693,0.6871903,0.0013543474,0.9104549,-0.0025762543,-0.1320216,-1.1814322,1.5353161,-1.368505,-2.4114637,0.7908285,-0.3486463,-0.024839928,-0.11170521,0.024931006,-0.63263386,0.44459775,-0.78557754,-1.10916,-1.2315949,1.1584972,-0.1125945,0.4757249,-3.6528056,1.0724639,-1.4532568,1.3391196,-0.197957,-0.0029718967,-1.5299749,-0.6839031,-1.3695582,1.1682528,0.13556796,-0.0068432423,-0.8922982,0.5921862,-0.50848264,0.088866435,0.3625,0.04141199,-1.3509319,0.85809195,0.3779866,-0.024956496,0.09099149,0.093848705,2.486032,-0.017522456,1.1825659,0.10224772,0.44262126,-0.32789925,0.017586606,-0.061002415,0.19027537,-0.55881274,-0.551493,-0.7610751,-0.77062196,0.82891494,0.8257553,-1.6506711,negative
-1.1525222,-0.26771647,-1.0242109,-1.2304784,-1.0923718,-0.33390573,-0.5926119,-0.50168794,-0.3774509,-0.400418,-1.1574509,0.67531633,-0.53753376,-0.79261076,-1.0473987,-0.8976839,-1.0746238,-1.4735626,-0.35204482,-0.58315766,-1.23867,0.101650156,0.15126461,-0.030899437,0.337389,0.022812495,0.13529181,0.0012132241,0.86914194,-0.0025660277,-0.9854087,-0.79680586,0.87975335,0.4439571,-0.89954156,-0.5334973,-0.83326083,-0.02329229,-0.026003527,-0.06488031,-0.91149783,0.44695094,-0.48874724,-1.4522182,-0.41748103,0.40506086,-1.171827,2.458003,-1.4037836,-1.0833353,-0.62957114,0.53188425,-1.2844621,2.9284902,-0.18570723,0.18543717,-0.6636044,0.5900506,0.28469008,0.006747954,-0.2762092,-0.9504005,-0.5243098,0.11918064,-0.13523178,0.06188946,-1.1652516,-1.1183351,0.5903421,-0.030942166,0.10275012,0.076896295,-0.028822688,-0.004149495,0.69158167,-0.14624059,-0.15900044,0.11704942,-0.29532957,-0.1236338,-0.7723319,-0.867198,-0.41315356,-0.30675426,-0.8838114,0.2177277,0.6982489,-1.5228447,neutral
0.36379617,-0.14297512,0.37791115,0.14874615,0.44072816,0.22625639,-0.21267311,-0.2747418,0.019073432,0.020260485,-0.6530021,1.2843194,-0.63164914,-0.9705796,-0.55332345,-0.3400373,0.04333331,-0.45759854,0.79021925,0.15078658,-0.60538083,1.3602394,-0.8430771,0.047472015,-0.83695054,-0.009947421,0.40487576,0.0009975119,0.14108406,-0.13512318,1.9719069,0.25260842,0.5924321,-0.4220209,-0.9003777,0.39888194,-0.7285445,-0.01616849,-1.6241181,0.33821732,1.3492616,-0.087509565,-1.4892778,4.3645663,-1.1568891,1.0376164,1.8232975,0.7970567,-1.4832641,-0.10075158,-1.0718066,0.9280211,0.9471402,0.1306194,-1.700212,-0.7435642,-0.98328793,0.7483352,0.9906398,-0.04272094,-1.3135208,0.3087887,-0.20957023,0.0492781,0.3261585,-0.0054111225,-0.04468007,0.06392419,-0.69997233,-0.007206054,-0.94017094,-0.019255776,0.2483952,-0.0059755817,-0.17446081,0.01132779,0.64827186,-0.62530476,0.23676476,0.7833564,-0.17060044,-0.66343737,-0.1470396,-0.8077241,-0.4492914,0.15611611,0.9288268,-1.0268909,negative
0.5551929,-0.5720835,0.5542747,0.53165895,0.50407505,-0.057557102,-0.58042926,-0.54748625,-0.09806397,-0.12804008,0.22316943,0.5784358,-0.7235478,-0.9255539,0.9536392,1.2854967,0.4261532,0.17048442,1.2303643,1.3991177,-0.21940829,0.27887306,-0.58613133,0.015564574,-0.6570445,-0.06233225,-0.53891253,0.0062621343,-0.85642445,-0.028193692,-0.6181615,0.24671236,-0.27574256,0.13858387,0.46122,-0.052421235,0.20204523,-0.024144895,-0.5211275,-0.2352869,-0.28617868,0.41502565,0.8439547,-0.5591832,-1.0100065,0.9458927,-0.48852202,-0.20294037,0.010897744,1.1027743,-0.609911,0.44991007,0.098589726,-1.9181054,1.0031621,0.9287575,-0.6018849,0.43320793,0.92420536,-0.044267856,-0.78555816,0.7233337,1.0542731,-0.051586106,0.09795281,0.056835458,0.6990533,-1.1105937,-0.4042427,0.0008904493,-1.0258082,-0.019810902,-0.11400166,0.0032755262,-1.6678847,0.035974488,0.6898031,-0.812436,1.280564,1.147522,-0.28204614,0.43928704,-0.9547597,0.38182586,-0.13047913,1.0359299,0.96765935,-0.14363185,positive
-0.023927765,0.036145378,-0.047062118,-0.011333983,0.023357498,0.1858851,-0.4683858,-0.50913084,0.5470173,0.3708431,-0.5202071,0.5327357,-0.757587,-0.9935577,-0.2122441,0.06845919,-0.9881903,-1.0872012,-0.27892867,-0.28146794,-0.17557353,0.79150426,-0.36281678,0.0027706106,0.154849,0.024297241,0.0099911755,0.0028398326,0.015747994,-0.07785102,0.9118517,1.3793725,0.15094414,-1.7132262,-0.21784513,-0.44869158,-0.54673517,-0.01995069,-0.27510273,-0.33216348,-0.8370091,-0.28325182,-0.22002144,-0.7844859,-0.7372637,0.67126197,-0.5144931,-0.63908345,-1.9524896,-0.07216082,-0.70932883,0.66758525,-0.85504436,0.069998935,-1.336161,-0.8455475,-0.6383537,0.5234057,0.12154845,0.005532489,-0.6551124,0.07273785,0.6522373,-0.030173331,-1.2380273,0.08204841,0.19053164,-0.6912726,-0.056346633,-0.015253288,0.36770642,0.040006157,0.6135618,-0.010532104,-0.2964741,0.011036236,0.4207594,-0.4695489,1.2812686,1.8228109,0.7225911,-0.5250669,-0.6255333,-0.099470265,0.35596377,0.47238898,0.44585586,-0.24047297,positive
